Timestamp,District,AQI Prediction
2024-12-09 04:00:00,An Minh,34
2024-12-09 04:00:00,Giang Thành,47
2024-12-09 04:00:00,Giồng Riềng,46
2024-12-09 04:00:00,Gò Quao,51
2024-12-09 04:00:00,Hòn Đất,67
2024-12-09 04:00:00,Kiên Hải,54
2024-12-09 04:00:00,Phú Quốc,53
2024-12-09 04:00:00,Tân Hiệp,63
2024-12-09 04:00:00,U Minh Thượng,64
2024-12-09 04:00:00,Vĩnh Thuận,34
2024-12-09 04:00:00,Bình Thủy,40
2024-12-09 04:00:00,Cái Răng,42
2024-12-09 04:00:00,Ô Môn,61
2024-12-09 04:00:00,Phong Điền,60
2024-12-09 04:00:00,Thốt Nốt,75
2024-12-09 04:00:00,Cờ Đỏ,69
2024-12-09 04:00:00,Thới Lai,67
2024-12-09 04:00:00,Thành phố Sóc Trăng,60
2024-12-09 04:00:00,Cù Lao Dung,64
2024-12-09 04:00:00,Kế Sách,56
2024-12-09 04:00:00,Long Phú,62
2024-12-09 04:00:00,Mỹ Tú,63
2024-12-09 04:00:00,Mỹ Xuyên,71
2024-12-09 04:00:00,Ngã Năm,75
2024-12-09 04:00:00,Thạnh Trị,80
2024-12-09 04:00:00,Trần Đề,69
2024-12-09 04:00:00,Thành phố Bạc Liêu,79
2024-12-09 04:00:00,Đông Hải,88
2024-12-09 04:00:00,Giá Rai,89
2024-12-09 04:00:00,Hòa Bình,86
2024-12-09 04:00:00,Hồng Dân,76
2024-12-09 04:00:00,Phước Long,101
2024-12-09 04:00:00,Vĩnh Lợi,82
2024-12-09 04:00:00,Thành phố Cà Mau,90
2024-12-09 04:00:00,Cái Nước,76
2024-12-09 04:00:00,Đầm Dơi,83
2024-12-09 04:00:00,Năm Căn,66
2024-12-09 04:00:00,Ngọc Hiển,71
2024-12-09 04:00:00,Thới Bình,85
2024-12-09 04:00:00,Trần Văn Thời,83
2024-12-09 04:00:00,U Minh,87
2024-12-09 05:00:00,Bến Lức,63
2024-12-09 05:00:00,Cần Đước,148
2024-12-09 05:00:00,Cần Giuộc,148
2024-12-09 05:00:00,Đức Hòa,49
2024-12-09 05:00:00,Đức Huệ,40
2024-12-09 05:00:00,Mộc Hóa,48
2024-12-09 05:00:00,Tân Hưng,50
2024-12-09 05:00:00,Tân Trụ,84
2024-12-09 05:00:00,Thủ Thừa,51
2024-12-09 05:00:00,Vĩnh Hưng,40
2024-12-09 05:00:00,Cái Bè,41
2024-12-09 05:00:00,Châu Thành,46
2024-12-09 05:00:00,Chợ Gạo,102
2024-12-09 05:00:00,Gò Công Tây,99
2024-12-09 05:00:00,Gò Công Đông,107
2024-12-09 05:00:00,Tân Phú Đông,105
2024-12-09 05:00:00,Tân Phước,40
2024-12-09 05:00:00,Ba Tri,104
2024-12-09 05:00:00,Bình Đại,110
2024-12-09 05:00:00,Chợ Lách,48
2024-12-09 05:00:00,Giồng Trôm,45
2024-12-09 05:00:00,Mỏ Cày Bắc,107
2024-12-09 05:00:00,Mỏ Cày Nam,71
2024-12-09 05:00:00,Thạnh Phú,68
2024-12-09 05:00:00,Cao Lãnh,103
2024-12-09 05:00:00,Hồng Ngự,49
2024-12-09 05:00:00,Lai Vung,38
2024-12-09 05:00:00,Lấp Vò,58
2024-12-09 05:00:00,Sa Đéc,57
2024-12-09 05:00:00,Tam Nông,65
2024-12-09 05:00:00,Tân Hồng,40
2024-12-09 05:00:00,Thanh Bình,37
2024-12-09 05:00:00,Tháp Mười,41
2024-12-09 05:00:00,Thành phố Vĩnh Long,44
2024-12-09 05:00:00,Bình Minh,50
2024-12-09 05:00:00,Long Hồ,59
2024-12-09 05:00:00,Mang Thít,46
2024-12-09 05:00:00,Tam Bình,55
2024-12-09 05:00:00,Trà Ôn,56
2024-12-09 05:00:00,Vũng Liêm,69
2024-12-09 05:00:00,Thành phố Trà Vinh,55
2024-12-09 05:00:00,Càng Long,95
2024-12-09 05:00:00,Cầu Kè,96
2024-12-09 05:00:00,Cầu Ngang,67
2024-12-09 05:00:00,Tiểu Cần,130
2024-12-09 05:00:00,Trà Cú,90
2024-12-09 05:00:00,Vị Thanh,72
2024-12-09 05:00:00,Châu Thành A,108
2024-12-09 05:00:00,Ngã Bảy,65
2024-12-09 05:00:00,Phụng Hiệp,69
2024-12-09 05:00:00,Vị Thủy,69
2024-12-09 05:00:00,Long Xuyên,74
2024-12-09 05:00:00,Châu Đốc,78
2024-12-09 05:00:00,An Phú,74
2024-12-09 05:00:00,Châu Phú,63
2024-12-09 05:00:00,Chợ Mới,34
2024-12-09 05:00:00,Phú Tân,33
2024-12-09 05:00:00,Tân Châu,39
2024-12-09 05:00:00,Thoại Sơn,46
2024-12-09 05:00:00,Tịnh Biên,50
2024-12-09 05:00:00,Tri Tôn,39
2024-12-09 05:00:00,Rạch Giá,37
2024-12-09 05:00:00,An Biên,46
2024-12-09 05:00:00,An Minh,33
2024-12-09 05:00:00,Giang Thành,46
2024-12-09 05:00:00,Giồng Riềng,44
2024-12-09 05:00:00,Gò Quao,49
2024-12-09 05:00:00,Hòn Đất,66
2024-12-09 05:00:00,Kiên Hải,54
2024-12-09 05:00:00,Phú Quốc,53
2024-12-09 05:00:00,Tân Hiệp,61
2024-12-09 05:00:00,U Minh Thượng,64
2024-12-09 05:00:00,Vĩnh Thuận,32
2024-12-09 05:00:00,Bình Thủy,37
2024-12-09 05:00:00,Cái Răng,40
2024-12-09 05:00:00,Ô Môn,58
2024-12-09 05:00:00,Phong Điền,57
2024-12-09 05:00:00,Thốt Nốt,74
2024-12-09 05:00:00,Cờ Đỏ,67
2024-12-09 05:00:00,Thới Lai,65
2024-12-09 05:00:00,Thành phố Sóc Trăng,59
2024-12-09 05:00:00,Cù Lao Dung,63
2024-12-09 05:00:00,Kế Sách,55
2024-12-09 05:00:00,Long Phú,62
2024-12-09 05:00:00,Mỹ Tú,63
2024-12-09 05:00:00,Mỹ Xuyên,70
2024-12-09 05:00:00,Ngã Năm,73
2024-12-09 05:00:00,Thạnh Trị,79
2024-12-09 05:00:00,Trần Đề,69
2024-12-09 05:00:00,Thành phố Bạc Liêu,80
2024-12-09 05:00:00,Đông Hải,88
2024-12-09 05:00:00,Giá Rai,89
2024-12-09 05:00:00,Hòa Bình,86
2024-12-09 05:00:00,Hồng Dân,75
2024-12-09 05:00:00,Phước Long,100
2024-12-09 05:00:00,Vĩnh Lợi,81
2024-12-09 05:00:00,Thành phố Cà Mau,89
2024-12-09 05:00:00,Cái Nước,75
2024-12-09 05:00:00,Đầm Dơi,83
2024-12-09 05:00:00,Năm Căn,66
2024-12-09 05:00:00,Ngọc Hiển,71
2024-12-09 05:00:00,Thới Bình,85
2024-12-09 05:00:00,Trần Văn Thời,83
2024-12-09 05:00:00,U Minh,88
2024-12-09 06:00:00,Bến Lức,62
2024-12-09 06:00:00,Cần Đước,148
2024-12-09 06:00:00,Cần Giuộc,149
2024-12-09 06:00:00,Đức Hòa,48
2024-12-09 06:00:00,Đức Huệ,38
2024-12-09 06:00:00,Mộc Hóa,46
2024-12-09 06:00:00,Tân Hưng,48
2024-12-09 06:00:00,Tân Trụ,84
2024-12-09 06:00:00,Thủ Thừa,50
2024-12-09 06:00:00,Vĩnh Hưng,38
2024-12-09 06:00:00,Cái Bè,40
2024-12-09 06:00:00,Châu Thành,46
2024-12-09 06:00:00,Chợ Gạo,102
2024-12-09 06:00:00,Gò Công Tây,100
2024-12-09 06:00:00,Gò Công Đông,108
2024-12-09 06:00:00,Tân Phú Đông,106
2024-12-09 06:00:00,Tân Phước,39
2024-12-09 06:00:00,Ba Tri,105
2024-12-09 06:00:00,Bình Đại,112
2024-12-09 06:00:00,Chợ Lách,48
2024-12-09 06:00:00,Giồng Trôm,45
2024-12-09 06:00:00,Mỏ Cày Bắc,107
2024-12-09 06:00:00,Mỏ Cày Nam,71
2024-12-09 06:00:00,Thạnh Phú,69
2024-12-09 06:00:00,Cao Lãnh,103
2024-12-09 06:00:00,Hồng Ngự,47
2024-12-09 06:00:00,Lai Vung,37
2024-12-09 06:00:00,Lấp Vò,57
2024-12-09 06:00:00,Sa Đéc,56
2024-12-09 06:00:00,Tam Nông,63
2024-12-09 06:00:00,Tân Hồng,39
2024-12-09 06:00:00,Thanh Bình,37
2024-12-09 06:00:00,Tháp Mười,41
2024-12-09 06:00:00,Thành phố Vĩnh Long,42
2024-12-09 06:00:00,Bình Minh,48
2024-12-09 06:00:00,Long Hồ,56
2024-12-09 06:00:00,Mang Thít,44
2024-12-09 06:00:00,Tam Bình,53
2024-12-09 06:00:00,Trà Ôn,55
2024-12-09 06:00:00,Vũng Liêm,67
2024-12-09 06:00:00,Thành phố Trà Vinh,56
2024-12-09 06:00:00,Càng Long,94
2024-12-09 06:00:00,Cầu Kè,94
2024-12-09 06:00:00,Cầu Ngang,67
2024-12-09 06:00:00,Tiểu Cần,129
2024-12-09 06:00:00,Trà Cú,89
2024-12-09 06:00:00,Vị Thanh,72
2024-12-09 06:00:00,Châu Thành A,108
2024-12-09 06:00:00,Ngã Bảy,65
2024-12-09 06:00:00,Phụng Hiệp,67
2024-12-09 06:00:00,Vị Thủy,69
2024-12-09 06:00:00,Long Xuyên,74
2024-12-09 06:00:00,Châu Đốc,75
2024-12-09 06:00:00,An Phú,71
2024-12-09 06:00:00,Châu Phú,62
2024-12-09 06:00:00,Chợ Mới,33
2024-12-09 06:00:00,Phú Tân,33
2024-12-09 06:00:00,Tân Châu,38
2024-12-09 06:00:00,Thoại Sơn,46
2024-12-09 06:00:00,Tịnh Biên,48
2024-12-09 06:00:00,Tri Tôn,38
2024-12-09 06:00:00,Rạch Giá,36
2024-12-09 06:00:00,An Biên,47
2024-12-09 06:00:00,An Minh,32
2024-12-09 06:00:00,Giang Thành,45
2024-12-09 06:00:00,Giồng Riềng,43
2024-12-09 06:00:00,Gò Quao,47
2024-12-09 06:00:00,Hòn Đất,64
2024-12-09 06:00:00,Kiên Hải,53
2024-12-09 06:00:00,Phú Quốc,52
2024-12-09 06:00:00,Tân Hiệp,62
2024-12-09 06:00:00,U Minh Thượng,64
2024-12-09 06:00:00,Vĩnh Thuận,32
2024-12-09 06:00:00,Bình Thủy,35
2024-12-09 06:00:00,Cái Răng,37
2024-12-09 06:00:00,Ô Môn,56
2024-12-09 06:00:00,Phong Điền,55
2024-12-09 06:00:00,Thốt Nốt,73
2024-12-09 06:00:00,Cờ Đỏ,68
2024-12-09 06:00:00,Thới Lai,65
2024-12-09 06:00:00,Thành phố Sóc Trăng,60
2024-12-09 06:00:00,Cù Lao Dung,63
2024-12-09 06:00:00,Kế Sách,54
2024-12-09 06:00:00,Long Phú,62
2024-12-09 06:00:00,Mỹ Tú,63
2024-12-09 06:00:00,Mỹ Xuyên,70
2024-12-09 06:00:00,Ngã Năm,72
2024-12-09 06:00:00,Thạnh Trị,79
2024-12-09 06:00:00,Trần Đề,69
2024-12-09 06:00:00,Thành phố Bạc Liêu,79
2024-12-09 06:00:00,Đông Hải,87
2024-12-09 06:00:00,Giá Rai,88
2024-12-09 06:00:00,Hòa Bình,85
2024-12-09 06:00:00,Hồng Dân,74
2024-12-09 06:00:00,Phước Long,101
2024-12-09 06:00:00,Vĩnh Lợi,81
2024-12-09 06:00:00,Thành phố Cà Mau,90
2024-12-09 06:00:00,Cái Nước,76
2024-12-09 06:00:00,Đầm Dơi,83
2024-12-09 06:00:00,Năm Căn,67
2024-12-09 06:00:00,Ngọc Hiển,71
2024-12-09 06:00:00,Thới Bình,85
2024-12-09 06:00:00,Trần Văn Thời,85
2024-12-09 06:00:00,U Minh,88
2024-12-09 07:00:00,Bến Lức,61
2024-12-09 07:00:00,Cần Đước,148
2024-12-09 07:00:00,Cần Giuộc,150
2024-12-09 07:00:00,Đức Hòa,47
2024-12-09 07:00:00,Đức Huệ,36
2024-12-09 07:00:00,Mộc Hóa,44
2024-12-09 07:00:00,Tân Hưng,47
2024-12-09 07:00:00,Tân Trụ,84
2024-12-09 07:00:00,Thủ Thừa,50
2024-12-09 07:00:00,Vĩnh Hưng,36
2024-12-09 07:00:00,Cái Bè,38
2024-12-09 07:00:00,Châu Thành,45
2024-12-09 07:00:00,Chợ Gạo,102
2024-12-09 07:00:00,Gò Công Tây,101
2024-12-09 07:00:00,Gò Công Đông,109
2024-12-09 07:00:00,Tân Phú Đông,107
2024-12-09 07:00:00,Tân Phước,38
2024-12-09 07:00:00,Ba Tri,105
2024-12-09 07:00:00,Bình Đại,113
2024-12-09 07:00:00,Chợ Lách,47
2024-12-09 07:00:00,Giồng Trôm,45
2024-12-09 07:00:00,Mỏ Cày Bắc,107
2024-12-09 07:00:00,Mỏ Cày Nam,71
2024-12-09 07:00:00,Thạnh Phú,71
2024-12-09 07:00:00,Cao Lãnh,102
2024-12-09 07:00:00,Hồng Ngự,45
2024-12-09 07:00:00,Lai Vung,37
2024-12-09 07:00:00,Lấp Vò,56
2024-12-09 07:00:00,Sa Đéc,56
2024-12-09 07:00:00,Tam Nông,62
2024-12-09 07:00:00,Tân Hồng,37
2024-12-09 07:00:00,Thanh Bình,36
2024-12-09 07:00:00,Tháp Mười,40
2024-12-09 07:00:00,Thành phố Vĩnh Long,40
2024-12-09 07:00:00,Bình Minh,46
2024-12-09 07:00:00,Long Hồ,55
2024-12-09 07:00:00,Mang Thít,43
2024-12-09 07:00:00,Tam Bình,51
2024-12-09 07:00:00,Trà Ôn,55
2024-12-09 07:00:00,Vũng Liêm,66
2024-12-09 07:00:00,Thành phố Trà Vinh,56
2024-12-09 07:00:00,Càng Long,93
2024-12-09 07:00:00,Cầu Kè,93
2024-12-09 07:00:00,Cầu Ngang,68
2024-12-09 07:00:00,Tiểu Cần,129
2024-12-09 07:00:00,Trà Cú,89
2024-12-09 07:00:00,Vị Thanh,72
2024-12-09 07:00:00,Châu Thành A,107
2024-12-09 07:00:00,Ngã Bảy,64
2024-12-09 07:00:00,Phụng Hiệp,66
2024-12-09 07:00:00,Vị Thủy,69
2024-12-09 07:00:00,Long Xuyên,72
2024-12-09 07:00:00,Châu Đốc,73
2024-12-09 07:00:00,An Phú,70
2024-12-09 07:00:00,Châu Phú,61
2024-12-09 07:00:00,Chợ Mới,33
2024-12-09 07:00:00,Phú Tân,32
2024-12-09 07:00:00,Tân Châu,36
2024-12-09 07:00:00,Thoại Sơn,46
2024-12-09 07:00:00,Tịnh Biên,46
2024-12-09 07:00:00,Tri Tôn,38
2024-12-09 07:00:00,Rạch Giá,35
2024-12-09 07:00:00,An Biên,48
2024-12-09 07:00:00,An Minh,31
2024-12-09 07:00:00,Giang Thành,43
2024-12-09 07:00:00,Giồng Riềng,43
2024-12-09 07:00:00,Gò Quao,47
2024-12-09 07:00:00,Hòn Đất,62
2024-12-09 07:00:00,Kiên Hải,52
2024-12-09 07:00:00,Phú Quốc,50
2024-12-09 07:00:00,Tân Hiệp,63
2024-12-09 07:00:00,U Minh Thượng,64
2024-12-09 07:00:00,Vĩnh Thuận,32
2024-12-09 07:00:00,Bình Thủy,34
2024-12-09 07:00:00,Cái Răng,36
2024-12-09 07:00:00,Ô Môn,56
2024-12-09 07:00:00,Phong Điền,55
2024-12-09 07:00:00,Thốt Nốt,72
