Timestamp,District,AQI Prediction
2024-10-20 08:00:00,Cờ Đỏ,50.749874
2024-10-20 08:00:00,Thới Lai,52.380558
2024-10-20 08:00:00,Thành phố Sóc Trăng,53.880375
2024-10-20 08:00:00,Cù Lao Dung,53.010246
2024-10-20 08:00:00,Kế Sách,52.46387
2024-10-20 08:00:00,Long Phú,49.75211
2024-10-20 08:00:00,Mỹ Tú,46.660713
2024-10-20 08:00:00,Mỹ Xuyên,44.22905
2024-10-20 08:00:00,Ngã Năm,43.411602
2024-10-20 08:00:00,Thạnh Trị,44.442966
2024-10-20 08:00:00,Trần Đề,46.68577
2024-10-20 08:00:00,Thành phố Bạc Liêu,49.862877
2024-10-20 08:00:00,Đông Hải,48.035572
2024-10-20 08:00:00,Giá Rai,47.104507
2024-10-20 08:00:00,Hòa Bình,46.895008
2024-10-20 08:00:00,Hồng Dân,47.76802
2024-10-20 08:00:00,Phước Long,48.87269
2024-10-20 08:00:00,Vĩnh Lợi,52.358894
2024-10-20 08:00:00,Thành phố Cà Mau,53.147255
2024-10-20 08:00:00,Cái Nước,51.69452
2024-10-20 08:00:00,Đầm Dơi,53.141937
2024-10-20 08:00:00,Năm Căn,49.846935
2024-10-20 08:00:00,Ngọc Hiển,47.33156
2024-10-20 08:00:00,Thới Bình,47.960735
2024-10-20 08:00:00,Trần Văn Thời,48.0212
2024-10-20 08:00:00,U Minh,49.405075
2024-10-20 09:00:00,Tân An,90.43601
2024-10-20 09:00:00,Bến Lức,93.859535
2024-10-20 09:00:00,Cần Đước,104.99248
2024-10-20 09:00:00,Cần Giuộc,121.811966
2024-10-20 09:00:00,Đức Hòa,120.69168
2024-10-20 09:00:00,Đức Huệ,113.165695
2024-10-20 09:00:00,Kiến Tường,99.8965
2024-10-20 09:00:00,Mộc Hóa,86.96728
2024-10-20 09:00:00,Tân Hưng,77.87989
2024-10-20 09:00:00,Tân Thành,69.14334
2024-10-20 09:00:00,Tân Trụ,66.28859
2024-10-20 09:00:00,Thủ Thừa,64.982605
2024-10-20 09:00:00,Vĩnh Hưng,62.387264
2024-10-20 09:00:00,Mỹ Tho,59.653618
2024-10-20 09:00:00,Cái Bè,60.930367
2024-10-20 09:00:00,Cái Lậy,58.928566
2024-10-20 09:00:00,Châu Thành,56.976776
2024-10-20 09:00:00,Chợ Gạo,65.914444
2024-10-20 09:00:00,Gò Công Tây,67.581505
2024-10-20 09:00:00,Gò Công Đông,67.92568
2024-10-20 09:00:00,Tân Phú Đông,67.107056
2024-10-20 09:00:00,Tân Phước,63.103203
2024-10-20 09:00:00,Thành phố Bến Tre,59.421467
2024-10-20 09:00:00,Ba Tri,58.48817
2024-10-20 09:00:00,Bình Đại,57.488373
2024-10-20 09:00:00,Chợ Lách,55.95039
2024-10-20 09:00:00,Giồng Trôm,56.763397
2024-10-20 09:00:00,Mỏ Cày Bắc,56.657112
2024-10-20 09:00:00,Mỏ Cày Nam,56.374413
2024-10-20 09:00:00,Thạnh Phú,57.030426
2024-10-20 09:00:00,Cao Lãnh,57.37585
2024-10-20 09:00:00,Hồng Ngự,59.70636
2024-10-20 09:00:00,Lai Vung,61.31493
2024-10-20 09:00:00,Lấp Vò,62.502495
2024-10-20 09:00:00,Sa Đéc,63.202484
2024-10-20 09:00:00,Tam Nông,63.372543
2024-10-20 09:00:00,Tân Hồng,65.557945
2024-10-20 09:00:00,Thanh Bình,63.494587
2024-10-20 09:00:00,Tháp Mười,60.070847
2024-10-20 09:00:00,Thành phố Vĩnh Long,59.951782
2024-10-20 09:00:00,Bình Minh,60.388126
2024-10-20 09:00:00,Long Hồ,62.08755
2024-10-20 09:00:00,Mang Thít,62.5334
2024-10-20 09:00:00,Tam Bình,63.321224
2024-10-20 09:00:00,Trà Ôn,62.99241
2024-10-20 09:00:00,Vũng Liêm,62.199608
2024-10-20 09:00:00,Thành phố Trà Vinh,61.0778
2024-10-20 09:00:00,Càng Long,57.792557
2024-10-20 09:00:00,Cầu Kè,53.835724
2024-10-20 09:00:00,Cầu Ngang,53.60358
2024-10-20 09:00:00,Duyên Hải,55.835197
2024-10-20 09:00:00,Tiểu Cần,54.18871
2024-10-20 09:00:00,Trà Cú,53.212204
2024-10-20 09:00:00,Vị Thanh,53.163826
2024-10-20 09:00:00,Châu Thành A,53.6173
2024-10-20 09:00:00,Long Mỹ,52.787567
2024-10-20 09:00:00,Ngã Bảy,50.595284
2024-10-20 09:00:00,Phụng Hiệp,50.292515
2024-10-20 09:00:00,Vị Thủy,48.133675
2024-10-20 09:00:00,Long Xuyên,48.655304
2024-10-20 09:00:00,Châu Đốc,48.03468
2024-10-20 09:00:00,An Phú,47.000294
2024-10-20 09:00:00,Châu Phú,47.660233
2024-10-20 09:00:00,Chợ Mới,47.192127
2024-10-20 09:00:00,Phú Tân,46.34041
2024-10-20 09:00:00,Tân Châu,50.006153
2024-10-20 09:00:00,Thoại Sơn,51.31781
2024-10-20 09:00:00,Tịnh Biên,51.737892
2024-10-20 09:00:00,Tri Tôn,53.660175
2024-10-20 09:00:00,Rạch Giá,54.818684
2024-10-20 09:00:00,Hà Tiên,53.474426
2024-10-20 09:00:00,An Biên,50.78025
2024-10-20 09:00:00,An Minh,48.35356
2024-10-20 09:00:00,Giang Thành,45.393444
2024-10-20 09:00:00,Giồng Riềng,45.458218
2024-10-20 09:00:00,Gò Quao,44.46255
2024-10-20 09:00:00,Hòn Đất,44.696995
2024-10-20 09:00:00,Kiên Hải,42.504032
2024-10-20 09:00:00,Phú Quốc,40.936268
2024-10-20 09:00:00,Tân Hiệp,40.96358
2024-10-20 09:00:00,U Minh Thượng,40.336884
2024-10-20 09:00:00,Vĩnh Thuận,40.450306
2024-10-20 09:00:00,Ninh Kiều,41.468826
2024-10-20 09:00:00,Bình Thủy,43.248604
2024-10-20 09:00:00,Cái Răng,44.131016
2024-10-20 09:00:00,Ô Môn,45.39869
2024-10-20 09:00:00,Phong Điền,45.392174
2024-10-20 09:00:00,Thốt Nốt,48.34855
2024-10-20 09:00:00,Cờ Đỏ,50.749874
2024-10-20 09:00:00,Thới Lai,52.380547
2024-10-20 09:00:00,Thành phố Sóc Trăng,53.880375
2024-10-20 09:00:00,Cù Lao Dung,53.010246
2024-10-20 09:00:00,Kế Sách,52.46387
2024-10-20 09:00:00,Long Phú,49.75211
2024-10-20 09:00:00,Mỹ Tú,46.660713
2024-10-20 09:00:00,Mỹ Xuyên,44.229057
2024-10-20 09:00:00,Ngã Năm,43.411602
2024-10-20 09:00:00,Thạnh Trị,44.44297
2024-10-20 09:00:00,Trần Đề,46.68577
2024-10-20 09:00:00,Thành phố Bạc Liêu,49.862877
2024-10-20 09:00:00,Đông Hải,48.03558
2024-10-20 09:00:00,Giá Rai,47.10452
2024-10-20 09:00:00,Hòa Bình,46.895008
2024-10-20 09:00:00,Hồng Dân,47.76802
2024-10-20 09:00:00,Phước Long,48.87268
2024-10-20 09:00:00,Vĩnh Lợi,52.358894
2024-10-20 09:00:00,Thành phố Cà Mau,53.147266
2024-10-20 09:00:00,Cái Nước,51.69452
2024-10-20 09:00:00,Đầm Dơi,53.141937
2024-10-20 09:00:00,Năm Căn,49.846935
2024-10-20 09:00:00,Ngọc Hiển,47.33157
2024-10-20 09:00:00,Thới Bình,47.960735
2024-10-20 09:00:00,Trần Văn Thời,48.0212
2024-10-20 09:00:00,U Minh,49.405083
2024-10-20 10:00:00,Tân An,90.436
2024-10-20 10:00:00,Bến Lức,93.859535
2024-10-20 10:00:00,Cần Đước,104.99249
2024-10-20 10:00:00,Cần Giuộc,121.811966
2024-10-20 10:00:00,Đức Hòa,120.69168
2024-10-20 10:00:00,Đức Huệ,113.16569
2024-10-20 10:00:00,Kiến Tường,99.8965
2024-10-20 10:00:00,Mộc Hóa,86.96728
2024-10-20 10:00:00,Tân Hưng,77.879875
2024-10-20 10:00:00,Tân Thành,69.14333
2024-10-20 10:00:00,Tân Trụ,66.28858
2024-10-20 10:00:00,Thủ Thừa,64.9826
2024-10-20 10:00:00,Vĩnh Hưng,62.387264
2024-10-20 10:00:00,Mỹ Tho,59.653618
2024-10-20 10:00:00,Cái Bè,60.930367
2024-10-20 10:00:00,Cái Lậy,58.928574
2024-10-20 10:00:00,Châu Thành,56.97677
2024-10-20 10:00:00,Chợ Gạo,65.914444
2024-10-20 10:00:00,Gò Công Tây,67.58152
2024-10-20 10:00:00,Gò Công Đông,67.92567
2024-10-20 10:00:00,Tân Phú Đông,67.107056
2024-10-20 10:00:00,Tân Phước,63.10321
2024-10-20 10:00:00,Thành phố Bến Tre,59.421467
2024-10-20 10:00:00,Ba Tri,58.48817
2024-10-20 10:00:00,Bình Đại,57.488373
2024-10-20 10:00:00,Chợ Lách,55.95039
2024-10-20 10:00:00,Giồng Trôm,56.76339
2024-10-20 10:00:00,Mỏ Cày Bắc,56.657112
2024-10-20 10:00:00,Mỏ Cày Nam,56.374405
2024-10-20 10:00:00,Thạnh Phú,57.030426
2024-10-20 10:00:00,Cao Lãnh,57.37584
2024-10-20 10:00:00,Hồng Ngự,59.70636
2024-10-20 10:00:00,Lai Vung,61.314922
2024-10-20 10:00:00,Lấp Vò,62.502495
2024-10-20 10:00:00,Sa Đéc,63.202473
2024-10-20 10:00:00,Tam Nông,63.372562
2024-10-20 10:00:00,Tân Hồng,65.557945
2024-10-20 10:00:00,Thanh Bình,63.49458
2024-10-20 10:00:00,Tháp Mười,60.070847
2024-10-20 10:00:00,Thành phố Vĩnh Long,59.951782
2024-10-20 10:00:00,Bình Minh,60.388126
2024-10-20 10:00:00,Long Hồ,62.08755
2024-10-20 10:00:00,Mang Thít,62.5334
2024-10-20 10:00:00,Tam Bình,63.321224
2024-10-20 10:00:00,Trà Ôn,62.99241
2024-10-20 10:00:00,Vũng Liêm,62.199596
2024-10-20 10:00:00,Thành phố Trà Vinh,61.07781
2024-10-20 10:00:00,Càng Long,57.792557
2024-10-20 10:00:00,Cầu Kè,53.835724
2024-10-20 10:00:00,Cầu Ngang,53.60359
2024-10-20 10:00:00,Duyên Hải,55.835197
2024-10-20 10:00:00,Tiểu Cần,54.18871
2024-10-20 10:00:00,Trà Cú,53.212204
2024-10-20 10:00:00,Vị Thanh,53.163826
2024-10-20 10:00:00,Châu Thành A,53.6173
2024-10-20 10:00:00,Long Mỹ,52.787567
2024-10-20 10:00:00,Ngã Bảy,50.595284
2024-10-20 10:00:00,Phụng Hiệp,50.292515
2024-10-20 10:00:00,Vị Thủy,48.133682
2024-10-20 10:00:00,Long Xuyên,48.655296
2024-10-20 10:00:00,Châu Đốc,48.03468
2024-10-20 10:00:00,An Phú,47.000294
2024-10-20 10:00:00,Châu Phú,47.660233
2024-10-20 10:00:00,Chợ Mới,47.192127
2024-10-20 10:00:00,Phú Tân,46.34041
2024-10-20 10:00:00,Tân Châu,50.006153
2024-10-20 10:00:00,Thoại Sơn,51.31781
2024-10-20 10:00:00,Tịnh Biên,51.737892
2024-10-20 10:00:00,Tri Tôn,53.660175
2024-10-20 10:00:00,Rạch Giá,54.818684
2024-10-20 10:00:00,Hà Tiên,53.474426
2024-10-20 10:00:00,An Biên,50.78026
2024-10-20 10:00:00,An Minh,48.35356
2024-10-20 10:00:00,Giang Thành,45.393444
2024-10-20 10:00:00,Giồng Riềng,45.45822
2024-10-20 10:00:00,Gò Quao,44.46255
2024-10-20 10:00:00,Hòn Đất,44.697
2024-10-20 10:00:00,Kiên Hải,42.504032
2024-10-20 10:00:00,Phú Quốc,40.936268
2024-10-20 10:00:00,Tân Hiệp,40.963585
2024-10-20 10:00:00,U Minh Thượng,40.336884
2024-10-20 10:00:00,Vĩnh Thuận,40.450306
2024-10-20 10:00:00,Ninh Kiều,41.468826
2024-10-20 10:00:00,Bình Thủy,43.24861
2024-10-20 10:00:00,Cái Răng,44.131016
2024-10-20 10:00:00,Ô Môn,45.398693
2024-10-20 10:00:00,Phong Điền,45.392178
2024-10-20 10:00:00,Thốt Nốt,48.348557
2024-10-20 10:00:00,Cờ Đỏ,50.74988
2024-10-20 10:00:00,Thới Lai,52.380558
2024-10-20 10:00:00,Thành phố Sóc Trăng,53.880375
2024-10-20 10:00:00,Cù Lao Dung,53.010246
2024-10-20 10:00:00,Kế Sách,52.46387
2024-10-20 10:00:00,Long Phú,49.75211
2024-10-20 10:00:00,Mỹ Tú,46.660713
2024-10-20 10:00:00,Mỹ Xuyên,44.22905
2024-10-20 10:00:00,Ngã Năm,43.4116
2024-10-20 10:00:00,Thạnh Trị,44.442966
2024-10-20 10:00:00,Trần Đề,46.68577
2024-10-20 10:00:00,Thành phố Bạc Liêu,49.862877
2024-10-20 10:00:00,Đông Hải,48.03558
2024-10-20 10:00:00,Giá Rai,47.10452
2024-10-20 10:00:00,Hòa Bình,46.895008
2024-10-20 10:00:00,Hồng Dân,47.76802
2024-10-20 10:00:00,Phước Long,48.87268
2024-10-20 10:00:00,Vĩnh Lợi,52.358894
2024-10-20 10:00:00,Thành phố Cà Mau,53.147266
2024-10-20 10:00:00,Cái Nước,51.69452
2024-10-20 10:00:00,Đầm Dơi,53.141937
2024-10-20 10:00:00,Năm Căn,49.846935
2024-10-20 10:00:00,Ngọc Hiển,47.33156
2024-10-20 10:00:00,Thới Bình,47.960735
2024-10-20 10:00:00,Trần Văn Thời,48.0212
2024-10-20 10:00:00,U Minh,49.405083
2024-10-20 11:00:00,Tân An,90.436
2024-10-20 11:00:00,Bến Lức,93.85954
2024-10-20 11:00:00,Cần Đước,104.99249
2024-10-20 11:00:00,Cần Giuộc,121.811966
2024-10-20 11:00:00,Đức Hòa,120.69168
2024-10-20 11:00:00,Đức Huệ,113.165695
2024-10-20 11:00:00,Kiến Tường,99.89651
2024-10-20 11:00:00,Mộc Hóa,86.96728
2024-10-20 11:00:00,Tân Hưng,77.87989
2024-10-20 11:00:00,Tân Thành,69.14334
2024-10-20 11:00:00,Tân Trụ,66.28858
2024-10-20 11:00:00,Thủ Thừa,64.982605
2024-10-20 11:00:00,Vĩnh Hưng,62.387264
2024-10-20 11:00:00,Mỹ Tho,59.653618
2024-10-20 11:00:00,Cái Bè,60.930367
2024-10-20 11:00:00,Cái Lậy,58.928574
2024-10-20 11:00:00,Châu Thành,56.976776
2024-10-20 11:00:00,Chợ Gạo,65.914444
2024-10-20 11:00:00,Gò Công Tây,67.58152
2024-10-20 11:00:00,Gò Công Đông,67.92568
2024-10-20 11:00:00,Tân Phú Đông,67.107056
2024-10-20 11:00:00,Tân Phước,63.10321
2024-10-20 11:00:00,Thành phố Bến Tre,59.421467
2024-10-20 11:00:00,Ba Tri,58.48817
2024-10-20 11:00:00,Bình Đại,57.488373
2024-10-20 11:00:00,Chợ Lách,55.95039
2024-10-20 11:00:00,Giồng Trôm,56.76339
2024-10-20 11:00:00,Mỏ Cày Bắc,56.657112
2024-10-20 11:00:00,Mỏ Cày Nam,56.374413
2024-10-20 11:00:00,Thạnh Phú,57.030426
2024-10-20 11:00:00,Cao Lãnh,57.37584
2024-10-20 11:00:00,Hồng Ngự,59.70636
2024-10-20 11:00:00,Lai Vung,61.31493
2024-10-20 11:00:00,Lấp Vò,62.502483
2024-10-20 11:00:00,Sa Đéc,63.202484
2024-10-20 11:00:00,Tam Nông,63.372543
2024-10-20 11:00:00,Tân Hồng,65.557945
2024-10-20 11:00:00,Thanh Bình,63.49458
2024-10-20 11:00:00,Tháp Mười,60.070847
2024-10-20 11:00:00,Thành phố Vĩnh Long,59.951782
2024-10-20 11:00:00,Bình Minh,60.388115
2024-10-20 11:00:00,Long Hồ,62.08755
2024-10-20 11:00:00,Mang Thít,62.5334
2024-10-20 11:00:00,Tam Bình,63.321224
2024-10-20 11:00:00,Trà Ôn,62.99241
2024-10-20 11:00:00,Vũng Liêm,62.199608
2024-10-20 11:00:00,Thành phố Trà Vinh,61.07779
2024-10-20 11:00:00,Càng Long,57.792557
2024-10-20 11:00:00,Cầu Kè,53.835716
2024-10-20 11:00:00,Cầu Ngang,53.60358
2024-10-20 11:00:00,Duyên Hải,55.835197
2024-10-20 11:00:00,Tiểu Cần,54.18871
2024-10-20 11:00:00,Trà Cú,53.212204
2024-10-20 11:00:00,Vị Thanh,53.163826
2024-10-20 11:00:00,Châu Thành A,53.617287
2024-10-20 11:00:00,Long Mỹ,52.78756
2024-10-20 11:00:00,Ngã Bảy,50.595284
2024-10-20 11:00:00,Phụng Hiệp,50.292515
2024-10-20 11:00:00,Vị Thủy,48.133675
2024-10-20 11:00:00,Long Xuyên,48.655304
2024-10-20 11:00:00,Châu Đốc,48.03468
2024-10-20 11:00:00,An Phú,47.0003
2024-10-20 11:00:00,Châu Phú,47.660233
2024-10-20 11:00:00,Chợ Mới,47.192127
2024-10-20 11:00:00,Phú Tân,46.34041
2024-10-20 11:00:00,Tân Châu,50.006153
2024-10-20 11:00:00,Thoại Sơn,51.31781
2024-10-20 11:00:00,Tịnh Biên,51.737892
2024-10-20 11:00:00,Tri Tôn,53.660175
2024-10-20 11:00:00,Rạch Giá,54.818676
2024-10-20 11:00:00,Hà Tiên,53.474434
2024-10-20 11:00:00,An Biên,50.78025
2024-10-20 11:00:00,An Minh,48.35356
2024-10-20 11:00:00,Giang Thành,45.393448
2024-10-20 11:00:00,Giồng Riềng,45.458218
2024-10-20 11:00:00,Gò Quao,44.462547
2024-10-20 11:00:00,Hòn Đất,44.696995
2024-10-20 11:00:00,Kiên Hải,42.504032
2024-10-20 11:00:00,Phú Quốc,40.936264
2024-10-20 11:00:00,Tân Hiệp,40.96358
2024-10-20 11:00:00,U Minh Thượng,40.336884
2024-10-20 11:00:00,Vĩnh Thuận,40.450306
2024-10-20 11:00:00,Ninh Kiều,41.468834
2024-10-20 11:00:00,Bình Thủy,43.24861
2024-10-20 11:00:00,Cái Răng,44.13102
2024-10-20 11:00:00,Ô Môn,45.3987
2024-10-20 11:00:00,Phong Điền,45.39218
2024-10-20 11:00:00,Thốt Nốt,48.34855
2024-10-20 11:00:00,Cờ Đỏ,50.749874
2024-10-20 11:00:00,Thới Lai,52.380558
2024-10-20 11:00:00,Thành phố Sóc Trăng,53.880375
2024-10-20 11:00:00,Cù Lao Dung,53.010246
2024-10-20 11:00:00,Kế Sách,52.46387
2024-10-20 11:00:00,Long Phú,49.75211
2024-10-20 11:00:00,Mỹ Tú,46.660713
2024-10-20 11:00:00,Mỹ Xuyên,44.22905
2024-10-20 11:00:00,Ngã Năm,43.4116
2024-10-20 11:00:00,Thạnh Trị,44.442966
2024-10-20 11:00:00,Trần Đề,46.68577
2024-10-20 11:00:00,Thành phố Bạc Liêu,49.862877
2024-10-20 11:00:00,Đông Hải,48.035572
2024-10-20 11:00:00,Giá Rai,47.10452
2024-10-20 11:00:00,Hòa Bình,46.895008
2024-10-20 11:00:00,Hồng Dân,47.76802
2024-10-20 11:00:00,Phước Long,48.87268
2024-10-20 11:00:00,Vĩnh Lợi,52.358894
2024-10-20 11:00:00,Thành phố Cà Mau,53.147266
2024-10-20 11:00:00,Cái Nước,51.69452
2024-10-20 11:00:00,Đầm Dơi,53.141937
2024-10-20 11:00:00,Năm Căn,49.846935
2024-10-20 11:00:00,Ngọc Hiển,47.33156
2024-10-20 11:00:00,Thới Bình,47.960735
2024-10-20 11:00:00,Trần Văn Thời,48.0212
2024-10-20 11:00:00,U Minh,49.405075
2024-10-20 12:00:00,Tân An,90.436
2024-10-20 12:00:00,Bến Lức,93.859535
2024-10-20 12:00:00,Cần Đước,104.99249
2024-10-20 12:00:00,Cần Giuộc,121.811966
2024-10-20 12:00:00,Đức Hòa,120.69168
2024-10-20 12:00:00,Đức Huệ,113.16569
2024-10-20 12:00:00,Kiến Tường,99.8965
2024-10-20 12:00:00,Mộc Hóa,86.967285
2024-10-20 12:00:00,Tân Hưng,77.87989
2024-10-20 12:00:00,Tân Thành,69.14333
2024-10-20 12:00:00,Tân Trụ,66.28858
2024-10-20 12:00:00,Thủ Thừa,64.9826
2024-10-20 12:00:00,Vĩnh Hưng,62.387253
2024-10-20 12:00:00,Mỹ Tho,59.653618
2024-10-20 12:00:00,Cái Bè,60.930367
2024-10-20 12:00:00,Cái Lậy,58.928574
2024-10-20 12:00:00,Châu Thành,56.976776
2024-10-20 12:00:00,Chợ Gạo,65.914444
2024-10-20 12:00:00,Gò Công Tây,67.581505
2024-10-20 12:00:00,Gò Công Đông,67.92568
2024-10-20 12:00:00,Tân Phú Đông,67.107056
2024-10-20 12:00:00,Tân Phước,63.10321
2024-10-20 12:00:00,Thành phố Bến Tre,59.421474
2024-10-20 12:00:00,Ba Tri,58.48817
2024-10-20 12:00:00,Bình Đại,57.488373
2024-10-20 12:00:00,Chợ Lách,55.95039
2024-10-20 12:00:00,Giồng Trôm,56.76339
2024-10-20 12:00:00,Mỏ Cày Bắc,56.657112
2024-10-20 12:00:00,Mỏ Cày Nam,56.374413
2024-10-20 12:00:00,Thạnh Phú,57.030426
2024-10-20 12:00:00,Cao Lãnh,57.37584
2024-10-20 12:00:00,Hồng Ngự,59.70636
2024-10-20 12:00:00,Lai Vung,61.31493
2024-10-20 12:00:00,Lấp Vò,62.502483
2024-10-20 12:00:00,Sa Đéc,63.202484
2024-10-20 12:00:00,Tam Nông,63.372555
2024-10-20 12:00:00,Tân Hồng,65.55795
2024-10-20 12:00:00,Thanh Bình,63.49458
2024-10-20 12:00:00,Tháp Mười,60.070854
2024-10-20 12:00:00,Thành phố Vĩnh Long,59.951782
2024-10-20 12:00:00,Bình Minh,60.388126
2024-10-20 12:00:00,Long Hồ,62.08755
2024-10-20 12:00:00,Mang Thít,62.53339
2024-10-20 12:00:00,Tam Bình,63.321224
2024-10-20 12:00:00,Trà Ôn,62.99241
2024-10-20 12:00:00,Vũng Liêm,62.199608
2024-10-20 12:00:00,Thành phố Trà Vinh,61.07779
2024-10-20 12:00:00,Càng Long,57.792557
2024-10-20 12:00:00,Cầu Kè,53.835716
2024-10-20 12:00:00,Cầu Ngang,53.60358
2024-10-20 12:00:00,Duyên Hải,55.835197
2024-10-20 12:00:00,Tiểu Cần,54.188717
2024-10-20 12:00:00,Trà Cú,53.212204
2024-10-20 12:00:00,Vị Thanh,53.163826
2024-10-20 12:00:00,Châu Thành A,53.617287
2024-10-20 12:00:00,Long Mỹ,52.787567
2024-10-20 12:00:00,Ngã Bảy,50.595276
2024-10-20 12:00:00,Phụng Hiệp,50.292515
2024-10-20 12:00:00,Vị Thủy,48.133675
2024-10-20 12:00:00,Long Xuyên,48.655304
2024-10-20 12:00:00,Châu Đốc,48.03468
2024-10-20 12:00:00,An Phú,47.000294
2024-10-20 12:00:00,Châu Phú,47.660233
2024-10-20 12:00:00,Chợ Mới,47.192127
2024-10-20 12:00:00,Phú Tân,46.34041
2024-10-20 12:00:00,Tân Châu,50.006153
2024-10-20 12:00:00,Thoại Sơn,51.31781
2024-10-20 12:00:00,Tịnh Biên,51.73788
2024-10-20 12:00:00,Tri Tôn,53.660175
2024-10-20 12:00:00,Rạch Giá,54.818676
2024-10-20 12:00:00,Hà Tiên,53.474426
2024-10-20 12:00:00,An Biên,50.78026
2024-10-20 12:00:00,An Minh,48.35356
2024-10-20 12:00:00,Giang Thành,45.393448
2024-10-20 12:00:00,Giồng Riềng,45.458218
