Timestamp,District,AQI Prediction
2024-10-27 21:31:27.760885,Vị Thủy,28.038582
2024-10-27 21:31:27.760885,Long Xuyên,35.177723
2024-10-27 21:31:27.760885,Châu Đốc,47.206802
2024-10-27 21:31:27.760885,An Phú,58.153122
2024-10-27 21:31:27.760885,Châu Phú,68.30633
2024-10-27 21:31:27.760885,Chợ Mới,76.03
2024-10-27 21:31:27.760885,Phú Tân,83.29975
2024-10-27 21:31:27.760885,Tân Châu,86.516815
2024-10-27 21:31:27.760885,Thoại Sơn,84.27091
2024-10-27 21:31:27.760885,Tịnh Biên,82.67378
2024-10-27 21:31:27.760885,Tri Tôn,80.53942
2024-10-27 21:31:27.760885,Rạch Giá,74.38531
2024-10-27 21:31:27.760885,Hà Tiên,64.165474
2024-10-27 21:31:27.760885,An Biên,57.271217
2024-10-27 21:31:27.760885,An Minh,47.896988
2024-10-27 21:31:27.760885,Giang Thành,40.28005
2024-10-27 21:31:27.760885,Giồng Riềng,34.184402
2024-10-27 21:31:27.760885,Gò Quao,28.974627
2024-10-27 21:31:27.760885,Hòn Đất,28.548988
2024-10-27 21:31:27.760885,Kiên Hải,28.688133
2024-10-27 21:31:27.760885,Phú Quốc,27.881962
2024-10-27 21:31:27.760885,Tân Hiệp,29.776215
2024-10-27 21:31:27.760885,U Minh Thượng,28.072252
2024-10-27 21:31:27.760885,Vĩnh Thuận,25.643734
2024-10-27 21:31:27.760885,Ninh Kiều,28.53077
2024-10-27 21:31:27.760885,Bình Thủy,35.236454
2024-10-27 21:31:27.760885,Cái Răng,37.138855
2024-10-27 21:31:27.760885,Ô Môn,40.752632
2024-10-27 21:31:27.760885,Phong Điền,38.656868
2024-10-27 21:31:27.760885,Thốt Nốt,44.01171
2024-10-27 21:31:27.760885,Cờ Đỏ,42.517525
2024-10-27 21:31:27.760885,Thới Lai,43.765266
2024-10-27 21:31:27.760885,Thành phố Sóc Trăng,42.952694
2024-10-27 21:31:27.760885,Cù Lao Dung,42.159267
2024-10-27 21:31:27.760885,Kế Sách,45.541084
2024-10-27 21:31:27.760885,Long Phú,45.941338
2024-10-27 21:31:27.760885,Mỹ Tú,42.701794
2024-10-27 21:31:27.760885,Mỹ Xuyên,40.539043
2024-10-27 21:31:27.760885,Ngã Năm,35.436325
2024-10-27 21:31:27.760885,Thạnh Trị,32.088978
2024-10-27 21:31:27.760885,Trần Đề,29.145418
2024-10-27 21:31:27.760885,Thành phố Bạc Liêu,26.391691
2024-10-27 21:31:27.760885,Đông Hải,24.300646
2024-10-27 21:31:27.760885,Giá Rai,22.294308
2024-10-27 21:31:27.760885,Hòa Bình,20.43231
2024-10-27 21:31:27.760885,Hồng Dân,18.887703
2024-10-27 21:31:27.760885,Phước Long,17.86364
2024-10-27 21:31:27.760885,Vĩnh Lợi,17.042936
2024-10-27 21:31:27.760885,Thành phố Cà Mau,16.247677
2024-10-27 21:31:27.760885,Cái Nước,16.563694
2024-10-27 21:31:27.760885,Đầm Dơi,16.222918
2024-10-27 21:31:27.760885,Năm Căn,17.190258
2024-10-27 21:31:27.760885,Ngọc Hiển,18.984726
2024-10-27 21:31:27.760885,Thới Bình,18.896994
2024-10-27 21:31:27.760885,Trần Văn Thời,17.301668
2024-10-27 21:31:27.760885,U Minh,15.874253
2024-10-27 22:31:27.760885,Tân An,47.24537
2024-10-27 22:31:27.760885,Bến Lức,68.098434
2024-10-27 22:31:27.760885,Cần Đước,86.186066
2024-10-27 22:31:27.760885,Cần Giuộc,98.36246
2024-10-27 22:31:27.760885,Đức Hòa,98.91289
2024-10-27 22:31:27.760885,Đức Huệ,94.249886
2024-10-27 22:31:27.760885,Kiến Tường,91.83144
2024-10-27 22:31:27.760885,Mộc Hóa,89.29043
2024-10-27 22:31:27.760885,Tân Hưng,83.21129
2024-10-27 22:31:27.760885,Tân Thành,84.3485
2024-10-27 22:31:27.760885,Tân Trụ,93.65731
2024-10-27 22:31:27.760885,Thủ Thừa,102.168976
2024-10-27 22:31:27.760885,Vĩnh Hưng,96.49968
2024-10-27 22:31:27.760885,Mỹ Tho,101.17023
2024-10-27 22:31:27.760885,Cái Bè,101.45503
2024-10-27 22:31:27.760885,Cái Lậy,103.33262
2024-10-27 22:31:27.760885,Châu Thành,111.28087
2024-10-27 22:31:27.760885,Chợ Gạo,110.47594
2024-10-27 22:31:27.760885,Gò Công Tây,109.61829
2024-10-27 22:31:27.760885,Gò Công Đông,104.80064
2024-10-27 22:31:27.760885,Tân Phú Đông,99.91101
2024-10-27 22:31:27.760885,Tân Phước,101.373726
2024-10-27 22:31:27.760885,Thành phố Bến Tre,97.22811
2024-10-27 22:31:27.760885,Ba Tri,89.78543
2024-10-27 22:31:27.760885,Bình Đại,84.646164
2024-10-27 22:31:27.760885,Chợ Lách,88.825516
2024-10-27 22:31:27.760885,Giồng Trôm,89.189865
2024-10-27 22:31:27.760885,Mỏ Cày Bắc,90.255844
2024-10-27 22:31:27.760885,Mỏ Cày Nam,88.70808
2024-10-27 22:31:27.760885,Thạnh Phú,81.20128
2024-10-27 22:31:27.760885,Cao Lãnh,84.14556
2024-10-27 22:31:27.760885,Hồng Ngự,85.58654
2024-10-27 22:31:27.760885,Lai Vung,85.28886
2024-10-27 22:31:27.760885,Lấp Vò,83.84844
2024-10-27 22:31:27.760885,Sa Đéc,85.687836
2024-10-27 22:31:27.760885,Tam Nông,83.57849
2024-10-27 22:31:27.760885,Tân Hồng,83.29449
2024-10-27 22:31:27.760885,Thanh Bình,84.78602
2024-10-27 22:31:27.760885,Tháp Mười,87.839874
2024-10-27 22:31:27.760885,Thành phố Vĩnh Long,90.03581
2024-10-27 22:31:27.760885,Bình Minh,89.427765
2024-10-27 22:31:27.760885,Long Hồ,90.399574
2024-10-27 22:31:27.760885,Mang Thít,91.422935
2024-10-27 22:31:27.760885,Tam Bình,90.073166
2024-10-27 22:31:27.760885,Trà Ôn,86.20317
2024-10-27 22:31:27.760885,Vũng Liêm,81.50076
2024-10-27 22:31:27.760885,Thành phố Trà Vinh,76.75527
2024-10-27 22:31:27.760885,Càng Long,73.199585
2024-10-27 22:31:27.760885,Cầu Kè,70.19333
2024-10-27 22:31:27.760885,Cầu Ngang,65.33401
2024-10-27 22:31:27.760885,Duyên Hải,58.854637
2024-10-27 22:31:27.760885,Tiểu Cần,56.131905
2024-10-27 22:31:27.760885,Trà Cú,53.88323
2024-10-27 22:31:27.760885,Vị Thanh,45.521
2024-10-27 22:31:27.760885,Châu Thành A,39.186283
2024-10-27 22:31:27.760885,Long Mỹ,32.049286
2024-10-27 22:31:27.760885,Ngã Bảy,32.7248
2024-10-27 22:31:27.760885,Phụng Hiệp,31.723831
2024-10-27 22:31:27.760885,Vị Thủy,28.038643
2024-10-27 22:31:27.760885,Long Xuyên,35.177765
2024-10-27 22:31:27.760885,Châu Đốc,47.206833
2024-10-27 22:31:27.760885,An Phú,58.153145
2024-10-27 22:31:27.760885,Châu Phú,68.30635
2024-10-27 22:31:27.760885,Chợ Mới,76.03001
2024-10-27 22:31:27.760885,Phú Tân,83.29976
2024-10-27 22:31:27.760885,Tân Châu,86.51684
2024-10-27 22:31:27.760885,Thoại Sơn,84.27091
2024-10-27 22:31:27.760885,Tịnh Biên,82.6738
2024-10-27 22:31:27.760885,Tri Tôn,80.53942
2024-10-27 22:31:27.760885,Rạch Giá,74.38531
2024-10-27 22:31:27.760885,Hà Tiên,64.165474
2024-10-27 22:31:27.760885,An Biên,57.271217
2024-10-27 22:31:27.760885,An Minh,47.896988
2024-10-27 22:31:27.760885,Giang Thành,40.28005
2024-10-27 22:31:27.760885,Giồng Riềng,34.184406
2024-10-27 22:31:27.760885,Gò Quao,28.974627
2024-10-27 22:31:27.760885,Hòn Đất,28.548988
2024-10-27 22:31:27.760885,Kiên Hải,28.688133
2024-10-27 22:31:27.760885,Phú Quốc,27.881964
2024-10-27 22:31:27.760885,Tân Hiệp,29.776215
2024-10-27 22:31:27.760885,U Minh Thượng,28.072252
2024-10-27 22:31:27.760885,Vĩnh Thuận,25.643738
2024-10-27 22:31:27.760885,Ninh Kiều,28.53077
2024-10-27 22:31:27.760885,Bình Thủy,35.236454
2024-10-27 22:31:27.760885,Cái Răng,37.13885
2024-10-27 22:31:27.760885,Ô Môn,40.752632
2024-10-27 22:31:27.760885,Phong Điền,38.656868
2024-10-27 22:31:27.760885,Thốt Nốt,44.01171
2024-10-27 22:31:27.760885,Cờ Đỏ,42.517525
2024-10-27 22:31:27.760885,Thới Lai,43.76527
2024-10-27 22:31:27.760885,Thành phố Sóc Trăng,42.952694
2024-10-27 22:31:27.760885,Cù Lao Dung,42.159267
2024-10-27 22:31:27.760885,Kế Sách,45.541084
2024-10-27 22:31:27.760885,Long Phú,45.941338
2024-10-27 22:31:27.760885,Mỹ Tú,42.701794
2024-10-27 22:31:27.760885,Mỹ Xuyên,40.539043
2024-10-27 22:31:27.760885,Ngã Năm,35.436325
2024-10-27 22:31:27.760885,Thạnh Trị,32.088978
2024-10-27 22:31:27.760885,Trần Đề,29.145418
2024-10-27 22:31:27.760885,Thành phố Bạc Liêu,26.391691
2024-10-27 22:31:27.760885,Đông Hải,24.300648
2024-10-27 22:31:27.760885,Giá Rai,22.294312
2024-10-27 22:31:27.760885,Hòa Bình,20.43231
2024-10-27 22:31:27.760885,Hồng Dân,18.8877
2024-10-27 22:31:27.760885,Phước Long,17.86364
2024-10-27 22:31:27.760885,Vĩnh Lợi,17.042936
2024-10-27 22:31:27.760885,Thành phố Cà Mau,16.247677
2024-10-27 22:31:27.760885,Cái Nước,16.563694
2024-10-27 22:31:27.760885,Đầm Dơi,16.222918
2024-10-27 22:31:27.760885,Năm Căn,17.19026
2024-10-27 22:31:27.760885,Ngọc Hiển,18.984726
2024-10-27 22:31:27.760885,Thới Bình,18.896994
2024-10-27 22:31:27.760885,Trần Văn Thời,17.301668
2024-10-27 22:31:27.760885,U Minh,15.874253
2024-10-27 23:31:27.760885,Tân An,47.245358
2024-10-27 23:31:27.760885,Bến Lức,68.09843
2024-10-27 23:31:27.760885,Cần Đước,86.186066
2024-10-27 23:31:27.760885,Cần Giuộc,98.362465
2024-10-27 23:31:27.760885,Đức Hòa,98.912895
2024-10-27 23:31:27.760885,Đức Huệ,94.249886
2024-10-27 23:31:27.760885,Kiến Tường,91.83144
2024-10-27 23:31:27.760885,Mộc Hóa,89.29043
2024-10-27 23:31:27.760885,Tân Hưng,83.21129
2024-10-27 23:31:27.760885,Tân Thành,84.3485
2024-10-27 23:31:27.760885,Tân Trụ,93.65731
2024-10-27 23:31:27.760885,Thủ Thừa,102.168976
2024-10-27 23:31:27.760885,Vĩnh Hưng,96.499695
2024-10-27 23:31:27.760885,Mỹ Tho,101.17023
2024-10-27 23:31:27.760885,Cái Bè,101.45503
2024-10-27 23:31:27.760885,Cái Lậy,103.33262
2024-10-27 23:31:27.760885,Châu Thành,111.28087
2024-10-27 23:31:27.760885,Chợ Gạo,110.47594
2024-10-27 23:31:27.760885,Gò Công Tây,109.6183
2024-10-27 23:31:27.760885,Gò Công Đông,104.80064
2024-10-27 23:31:27.760885,Tân Phú Đông,99.91101
2024-10-27 23:31:27.760885,Tân Phước,101.37373
2024-10-27 23:31:27.760885,Thành phố Bến Tre,97.22811
2024-10-27 23:31:27.760885,Ba Tri,89.78543
2024-10-27 23:31:27.760885,Bình Đại,84.646164
2024-10-27 23:31:27.760885,Chợ Lách,88.825516
2024-10-27 23:31:27.760885,Giồng Trôm,89.189865
2024-10-27 23:31:27.760885,Mỏ Cày Bắc,90.255844
2024-10-27 23:31:27.760885,Mỏ Cày Nam,88.70808
2024-10-27 23:31:27.760885,Thạnh Phú,81.20129
2024-10-27 23:31:27.760885,Cao Lãnh,84.14556
2024-10-27 23:31:27.760885,Hồng Ngự,85.58654
2024-10-27 23:31:27.760885,Lai Vung,85.28886
2024-10-27 23:31:27.760885,Lấp Vò,83.84843
2024-10-27 23:31:27.760885,Sa Đéc,85.687836
2024-10-27 23:31:27.760885,Tam Nông,83.57849
2024-10-27 23:31:27.760885,Tân Hồng,83.29449
2024-10-27 23:31:27.760885,Thanh Bình,84.78602
2024-10-27 23:31:27.760885,Tháp Mười,87.839874
2024-10-27 23:31:27.760885,Thành phố Vĩnh Long,90.03581
2024-10-27 23:31:27.760885,Bình Minh,89.427765
2024-10-27 23:31:27.760885,Long Hồ,90.399574
2024-10-27 23:31:27.760885,Mang Thít,91.422935
2024-10-27 23:31:27.760885,Tam Bình,90.07315
2024-10-27 23:31:27.760885,Trà Ôn,86.20317
2024-10-27 23:31:27.760885,Vũng Liêm,81.50076
2024-10-27 23:31:27.760885,Thành phố Trà Vinh,76.75527
2024-10-27 23:31:27.760885,Càng Long,73.199585
2024-10-27 23:31:27.760885,Cầu Kè,70.19333
2024-10-27 23:31:27.760885,Cầu Ngang,65.33401
2024-10-27 23:31:27.760885,Duyên Hải,58.854626
2024-10-27 23:31:27.760885,Tiểu Cần,56.131905
2024-10-27 23:31:27.760885,Trà Cú,53.883217
2024-10-27 23:31:27.760885,Vị Thanh,45.52099
2024-10-27 23:31:27.760885,Châu Thành A,39.186275
2024-10-27 23:31:27.760885,Long Mỹ,32.049286
2024-10-27 23:31:27.760885,Ngã Bảy,32.724792
2024-10-27 23:31:27.760885,Phụng Hiệp,31.723837
2024-10-27 23:31:27.760885,Vị Thủy,28.03864
2024-10-27 23:31:27.760885,Long Xuyên,35.177765
2024-10-27 23:31:27.760885,Châu Đốc,47.206833
2024-10-27 23:31:27.760885,An Phú,58.153145
2024-10-27 23:31:27.760885,Châu Phú,68.30635
2024-10-27 23:31:27.760885,Chợ Mới,76.03002
2024-10-27 23:31:27.760885,Phú Tân,83.29976
2024-10-27 23:31:27.760885,Tân Châu,86.51684
2024-10-27 23:31:27.760885,Thoại Sơn,84.27091
2024-10-27 23:31:27.760885,Tịnh Biên,82.67378
2024-10-27 23:31:27.760885,Tri Tôn,80.53942
2024-10-27 23:31:27.760885,Rạch Giá,74.38531
2024-10-27 23:31:27.760885,Hà Tiên,64.165474
2024-10-27 23:31:27.760885,An Biên,57.271217
2024-10-27 23:31:27.760885,An Minh,47.896988
2024-10-27 23:31:27.760885,Giang Thành,40.28005
2024-10-27 23:31:27.760885,Giồng Riềng,34.184406
2024-10-27 23:31:27.760885,Gò Quao,28.974627
2024-10-27 23:31:27.760885,Hòn Đất,28.54899
2024-10-27 23:31:27.760885,Kiên Hải,28.688139
2024-10-27 23:31:27.760885,Phú Quốc,27.881964
2024-10-27 23:31:27.760885,Tân Hiệp,29.776215
2024-10-27 23:31:27.760885,U Minh Thượng,28.072252
2024-10-27 23:31:27.760885,Vĩnh Thuận,25.643734
2024-10-27 23:31:27.760885,Ninh Kiều,28.530771
2024-10-27 23:31:27.760885,Bình Thủy,35.236454
2024-10-27 23:31:27.760885,Cái Răng,37.13885
2024-10-27 23:31:27.760885,Ô Môn,40.752632
2024-10-27 23:31:27.760885,Phong Điền,38.656868
2024-10-27 23:31:27.760885,Thốt Nốt,44.01171
2024-10-27 23:31:27.760885,Cờ Đỏ,42.517525
2024-10-27 23:31:27.760885,Thới Lai,43.765266
2024-10-27 23:31:27.760885,Thành phố Sóc Trăng,42.952694
2024-10-27 23:31:27.760885,Cù Lao Dung,42.159267
2024-10-27 23:31:27.760885,Kế Sách,45.541084
2024-10-27 23:31:27.760885,Long Phú,45.941338
2024-10-27 23:31:27.760885,Mỹ Tú,42.70179
2024-10-27 23:31:27.760885,Mỹ Xuyên,40.53905
2024-10-27 23:31:27.760885,Ngã Năm,35.436325
2024-10-27 23:31:27.760885,Thạnh Trị,32.088978
2024-10-27 23:31:27.760885,Trần Đề,29.145418
2024-10-27 23:31:27.760885,Thành phố Bạc Liêu,26.391691
2024-10-27 23:31:27.760885,Đông Hải,24.300652
2024-10-27 23:31:27.760885,Giá Rai,22.294308
2024-10-27 23:31:27.760885,Hòa Bình,20.432306
2024-10-27 23:31:27.760885,Hồng Dân,18.8877
2024-10-27 23:31:27.760885,Phước Long,17.863642
2024-10-27 23:31:27.760885,Vĩnh Lợi,17.04294
2024-10-27 23:31:27.760885,Thành phố Cà Mau,16.247677
2024-10-27 23:31:27.760885,Cái Nước,16.563694
2024-10-27 23:31:27.760885,Đầm Dơi,16.222918
2024-10-27 23:31:27.760885,Năm Căn,17.19026
2024-10-27 23:31:27.760885,Ngọc Hiển,18.984726
2024-10-27 23:31:27.760885,Thới Bình,18.896997
2024-10-27 23:31:27.760885,Trần Văn Thời,17.301668
2024-10-27 23:31:27.760885,U Minh,15.874253
